"","pred","actual","count"
"51256","2","2",583
"51263","3.5","3.5",3485
"51264","3.5","3.5",3485
"51265","3","3",2044
"51267","3.5","3.5",3485
"51269","2.5","2.5",1281
"51273","4.5","4.5",2774
"51281","5","5",2615
"51287","4","4",3798
"51288","2.5","2.5",1281
"51289","3","3",2044
"51293","5","4",62
"51300","1","1.5",31
"51307","3.5","3.5",3485
"51311","4","4",3798
"51312","2.5","2.5",1281
"51314","2","2",583
"51319","3.5","3.5",3485
"51320","3.5","3.5",3485
"51339","3.5","3.5",3485
"51341","2.5","2",175
"51342","4.5","4.5",2774
"51343","3.5","3.5",3485
"51344","4","4",3798
"51351","4","4",3798
"51352","3","3",2044
"51353","4.5","4.5",2774
"51355","4.5","4.5",2774
"51356","3.5","4.5",26
"51357","3.5","3.5",3485
"51359","2.5","2.5",1281
"51361","4","4",3798
"51364","5","5",2615
"51365","2.5","2.5",1281
"51366","3.5","3.5",3485
"51368","3","3",2044
"51369","4","4",3798
"51372","4.5","4.5",2774
"51377","5","5",2615
"51378","3","3",2044
"51379","5","5",2615
"51383","4.5","4.5",2774
"51384","4.5","4.5",2774
"51385","5","5",2615
"51392","3.5","3.5",3485
"51394","3","3",2044
"51395","2.5","2.5",1281
"51396","4.5","4.5",2774
"51403","5","5",2615
"51404","4","4",3798
"51405","2.5","2.5",1281
"51411","3.5","3.5",3485
"51413","4","4",3798
"51414","4","4",3798
"51416","3.5","3.5",3485
"51424","3.5","3.5",3485
"51428","4.5","4.5",2774
"51433","4.5","4.5",2774
"51438","3.5","3.5",3485
"51443","4.5","3.5",69
"51444","4.5","4",379
"51447","3.5","3.5",3485
"51449","3","3",2044
"51452","4","4",3798
"51456","3.5","3.5",3485
"51458","3","3",2044
"51460","3.5","3.5",3485
"51463","4","3.5",487
"51464","3.5","3.5",3485
"51466","4.5","4",379
"51468","5","5",2615
"51469","4","4",3798
"51471","5","5",2615
"51474","4.5","4.5",2774
"51476","4","4",3798
"51478","3.5","3.5",3485
"51479","3.5","4",428
"51480","3.5","4",428
"51481","4","4",3798
"51483","3.5","2.5",55
"51484","3.5","3.5",3485
"51487","3.5","4",428
"51496","4","4",3798
"51499","5","5",2615
"51500","4.5","4.5",2774
"51502","3","3",2044
"51504","4","4",3798
"51506","3","3.5",351
"51507","3.5","3.5",3485
"51514","5","5",2615
"51518","4","4",3798
"51519","5","5",2615
"51521","5","5",2615
"51524","2.5","2.5",1281
"51526","4.5","4.5",2774
"51527","3.5","3.5",3485
"51529","3.5","3",393
"51535","5","5",2615
"51536","5","5",2615
"51539","3.5","3.5",3485
"51543","4.5","4.5",2774
"51544","3.5","3.5",3485
"51546","3.5","3.5",3485
"51550","3","2.5",296
"51551","3.5","3.5",3485
"51556","2.5","2.5",1281
"51557","3","2.5",296
"51561","3.5","3.5",3485
"51562","3.5","4",428
"51563","3.5","3.5",3485
"51565","4","4",3798
"51568","4","4",3798
"51569","5","5",2615
"51571","5","5",2615
"51573","4","4",3798
"51576","5","5",2615
"51577","1.5","1.5",260
"51580","4","4",3798
"51582","5","5",2615
"51584","4","4",3798
"51586","4","4.5",371
"51587","5","5",2615
"51590","2.5","2.5",1281
"51591","5","5",2615
"51596","3.5","3.5",3485
"51603","3.5","3.5",3485
"51607","2.5","3",208
"51612","4","4",3798
"51614","5","5",2615
"51618","3","3",2044
"51619","3.5","3.5",3485
"51620","2.5","2.5",1281
"51622","3.5","3.5",3485
"51624","4.5","4.5",2774
"51625","5","5",2615
"51633","4.5","4",379
"51634","4.5","4.5",2774
"51635","5","5",2615
"51636","4","4",3798
"51637","4.5","4.5",2774
"51638","3","3",2044
"51639","5","5",2615
"51640","2.5","3",208
"51647","4","4",3798
"51649","4","4",3798
"51653","4","4",3798
"51654","3.5","3.5",3485
"51658","4","4",3798
"51660","5","3.5",41
"51661","4","4",3798
"51662","3.5","3.5",3485
"51663","3.5","4",428
"51666","4","4",3798
"51667","1.5","2",50
"51668","2.5","2.5",1281
"51670","5","5",2615
"51672","4","3.5",487
"51673","5","5",2615
"51674","5","5",2615
"51682","5","5",2615
"51685","3","3",2044
"51687","3","3",2044
"51691","4","4",3798
"51694","4","3.5",487
"51695","4.5","4.5",2774
"51696","4","4.5",371
"51697","2","2",583
"51698","4","4",3798
"51705","3","3",2044
"51707","4.5","4.5",2774
"51711","4.5","4.5",2774
"51716","4","4",3798
"51720","3.5","3.5",3485
"51724","4.5","4.5",2774
"51729","4","4",3798
"51730","4","4",3798
"51736","4.5","4",379
"51738","3.5","4",428
"51741","4","4",3798
"51743","5","5",2615
"51745","4","4",3798
"51749","3.5","3.5",3485
"51754","3","3",2044
"51755","4.5","4.5",2774
"51756","3.5","3.5",3485
"51758","4.5","4.5",2774
"51763","3.5","3.5",3485
"51764","3","3",2044
"51767","4","4",3798
"51770","5","5",2615
"51775","5","5",2615
"51778","4.5","4.5",2774
"51779","3","3",2044
"51783","3.5","3.5",3485
"51784","3","3",2044
"51785","4","4",3798
"51786","4","4",3798
"51789","3.5","3.5",3485
"51792","4","4",3798
"51793","5","5",2615
"51798","3","3",2044
"51805","5","4.5",230
"51820","4","4",3798
"51822","5","3.5",41
"51832","3.5","4",428
"51835","5","5",2615
"51836","3","3",2044
"51837","3.5","4",428
"51838","4.5","4.5",2774
"51841","2.5","2.5",1281
"51847","4","4",3798
"51849","4","4.5",371
"51850","3.5","3",393
"51851","3.5","3.5",3485
"51854","4","4",3798
"51855","3","3",2044
"51856","3.5","3.5",3485
"51857","4","3.5",487
"51858","2.5","2.5",1281
"51860","2","2",583
"51861","2","1.5",68
"51862","3.5","3.5",3485
"51865","3","3",2044
"51866","3.5","4",428
"51868","4.5","4.5",2774
"51869","3","3",2044
"51870","2.5","3.5",51
"51872","4","3.5",487
"51873","4.5","4.5",2774
"51875","3.5","4",428
"51878","3.5","4",428
"51883","3.5","3",393
"51886","5","5",2615
"51887","3","3",2044
"51888","3.5","3.5",3485
"51891","4","4",3798
"51897","4.5","4.5",2774
"51899","3","3",2044
"51900","1","1",200
"51903","3","3.5",351
"51906","2.5","2.5",1281
"51907","4.5","4.5",2774
"51908","3","2.5",296
"51910","4","4",3798
"51912","4","4",3798
"51913","3","3",2044
"51919","1.5","2.5",16
"51920","3","3",2044
"51922","3.5","3.5",3485
"51923","1.5","1.5",260
"51926","3","2",36
"51931","4","3.5",487
"51932","4.5","4.5",2774
"51934","4","4",3798
"51936","3.5","3.5",3485
"51937","5","5",2615
"51939","2.5","3",208
"51942","3.5","3",393
"51944","4","4",3798
"51945","4","4.5",371
"51946","4","4",3798
"51947","5","5",2615
"51948","3","3",2044
"51950","2.5","2.5",1281
"51953","4","4",3798
"51961","5","5",2615
"51962","1.5","1.5",260
"51964","5","5",2615
"51965","3.5","3",393
"51966","3.5","4",428
"51968","4.5","4.5",2774
"51971","3.5","4",428
"51972","2.5","2.5",1281
"51974","3.5","3.5",3485
"51975","5","5",2615
"51977","4.5","4",379
"51978","3","2.5",296
"51979","5","5",2615
"51982","4.5","4.5",2774
"51983","4.5","4.5",2774
"51985","4","4.5",371
"51986","4","4",3798
"51988","3.5","3.5",3485
"51989","3","3.5",351
"51992","2","2",583
"51993","2","2.5",105
"51997","4","4",3798
"51998","5","5",2615
"52000","4","4",3798
"52003","4","4",3798
"52005","3.5","3",393
"52012","2.5","2.5",1281
"52013","5","5",2615
"52014","3.5","4",428
"52015","3","3.5",351
"52018","4","3.5",487
"52021","3.5","3.5",3485
"52023","3","3",2044
"52025","3","3",2044
"52028","1","1",200
"52043","5","5",2615
"52044","3.5","3.5",3485
"52048","3","3",2044
"52054","5","5",2615
"52055","4.5","4.5",2774
"52058","4.5","4.5",2774
"52060","2","3",25
"52061","3","3",2044
"52063","5","5",2615
"52065","2.5","2",175
"52067","4","4",3798
"52069","4","4",3798
"52071","4","4",3798
"52073","4","4",3798
"52076","5","5",2615
"52078","5","5",2615
"52080","4","4",3798
"52084","4","4.5",371
"52085","4.5","4.5",2774
"52087","5","5",2615
"52088","3","3.5",351
"52094","4.5","4.5",2774
"52095","4","4",3798
"52103","5","5",2615
"52107","3.5","3.5",3485
"52111","4.5","4.5",2774
"52112","4.5","4.5",2774
"52113","4","4",3798
"52115","1","2",25
"52117","3.5","3",393
"52118","4","4",3798
"52120","5","5",2615
"52125","4","4.5",371
"52126","2.5","2.5",1281
"52133","4","4",3798
"52137","4","4",3798
"52138","5","5",2615
"52139","4.5","4",379
"52140","5","5",2615
"52142","5","5",2615
"52148","3","3",2044
"52150","4","4",3798
"52153","5","5",2615
"52154","4","4.5",371
"52156","3.5","3.5",3485
"52157","4","4",3798
"52163","4","4",3798
"52165","3.5","3",393
"52166","4.5","4.5",2774
"52169","5","5",2615
"52172","4.5","5",111
"52173","3","3",2044
"52174","4.5","4.5",2774
"52175","3","2.5",296
"52188","2","2.5",105
"52189","2.5","2.5",1281
"52193","3","3",2044
"52195","2.5","2.5",1281
"52197","4","4",3798
"52203","3.5","3.5",3485
"52206","3","3",2044
"52207","4","4",3798
"52208","2.5","3",208
"52215","3.5","4",428
"52216","4.5","4.5",2774
"52217","4","4.5",371
"52220","4.5","4.5",2774
"52221","4","4",3798
"52222","1.5","1",18
"52223","2.5","3",208
"52225","3.5","3.5",3485
"52226","4.5","4.5",2774
"52228","5","5",2615
"52229","2.5","2.5",1281
"52232","3.5","3.5",3485
"52234","4","4",3798
"52236","1","1",200
"52237","5","4.5",230
"52240","5","5",2615
"52242","5","5",2615
"52244","4","4",3798
"52247","4","4",3798
"52248","5","5",2615
"52250","5","5",2615
"52253","4","4",3798
"52258","5","5",2615
"52259","2.5","2.5",1281
"52263","4","4",3798
"52266","1.5","1.5",260
"52267","2.5","2.5",1281
"52269","4","4",3798
"52271","4","4",3798
"52272","2.5","2.5",1281
"52275","3","3.5",351
"52279","3","3",2044
"52280","3.5","3.5",3485
"52285","4.5","4.5",2774
"52290","1.5","1.5",260
"52292","2.5","2.5",1281
"52294","3.5","3",393
"52295","3","3",2044
"52298","5","4",62
"52300","3","3",2044
"52301","5","5",2615
"52302","3.5","3.5",3485
"52303","2.5","2.5",1281
"52304","3.5","3.5",3485
"52305","3.5","3.5",3485
"52306","4.5","4.5",2774
"52307","3.5","3.5",3485
"52308","5","5",2615
"52314","4.5","4.5",2774
"52318","3","3",2044
"52321","4","4",3798
"52322","2","2",583
"52326","3.5","3.5",3485
"52331","3.5","3.5",3485
"52332","4","4",3798
"52333","4","4",3798
"52335","3","2.5",296
"52336","3.5","4",428
"52338","5","5",2615
"52339","3.5","3.5",3485
"52341","3.5","3.5",3485
"52342","4","4",3798
"52345","3.5","3.5",3485
"52348","3.5","3.5",3485
"52349","4","4",3798
"52351","5","4.5",230
"52365","4.5","4",379
"52368","4","4",3798
"52376","3.5","2.5",55
"52378","1.5","1.5",260
"52379","3.5","3",393
"52382","2.5","2.5",1281
"52387","3.5","3.5",3485
"52388","3.5","3",393
"52392","4.5","4.5",2774
"52393","2","2",583
"52397","5","5",2615
"52401","4","4",3798
"52404","5","5",2615
"52407","5","5",2615
"52409","3.5","3.5",3485
"52411","4.5","4.5",2774
"52413","2","2",583
"52414","4.5","4.5",2774
"52415","2.5","2",175
"52418","4","4.5",371
"52420","2.5","2.5",1281
"52423","3.5","3.5",3485
"52424","2.5","2.5",1281
"52426","4","4",3798
"52427","5","5",2615
"52429","4","4",3798
"52430","3.5","3.5",3485
"52431","4","4",3798
"52432","4.5","4.5",2774
"52433","3","3",2044
"52435","3.5","3",393
"52441","4","4",3798
"52445","5","5",2615
"52448","5","5",2615
"52449","5","5",2615
"52450","2","3",25
"52453","5","5",2615
"52455","2.5","3",208
"52456","3.5","3.5",3485
"52457","2.5","2.5",1281
"52459","4.5","4.5",2774
"52460","4","4",3798
"52462","3.5","3.5",3485
"52463","3","3",2044
"52470","2","2",583
"52472","4","4",3798
"52474","3.5","3.5",3485
"52475","3.5","3.5",3485
"52478","3.5","3.5",3485
"52479","2.5","2.5",1281
"52480","5","5",2615
"52481","2.5","2",175
"52487","2.5","2.5",1281
"52489","3.5","3.5",3485
"52492","3.5","3.5",3485
"52495","4.5","4.5",2774
"52497","1","2",25
"52500","4.5","4.5",2774
"52501","3","3",2044
"52502","4.5","4.5",2774
"52504","4.5","4.5",2774
"52507","3","3",2044
"52514","5","5",2615
"52515","2.5","2.5",1281
"52517","4","4",3798
"52519","5","5",2615
"52522","4","4",3798
"52523","5","5",2615
"52527","4.5","4.5",2774
"52530","4","4",3798
"52533","4.5","4.5",2774
"52538","4.5","4.5",2774
"52540","3.5","3.5",3485
"52541","4","4",3798
"52543","3.5","3.5",3485
"52545","2.5","2.5",1281
"52547","4","4",3798
"52550","1","1",200
"52551","4","3.5",487
"52552","4","4.5",371
"52560","2","2",583
"52565","5","5",2615
"52568","4","4",3798
"52571","4","4",3798
"52575","4","3.5",487
"52580","3.5","4",428
"52584","3.5","3.5",3485
"52585","4","3",70
"52586","2.5","2.5",1281
"52591","3.5","3.5",3485
"52592","3.5","3.5",3485
"52595","3.5","3.5",3485
"52600","5","5",2615
"52601","3","3",2044
"52602","4.5","4.5",2774
"52604","4.5","4.5",2774
"52608","5","5",2615
"52609","4.5","4.5",2774
"52610","5","5",2615
"52620","4.5","4.5",2774
"52621","2.5","2",175
"52623","3.5","3.5",3485
"52624","2.5","2",175
"52625","3.5","4",428
"52629","2.5","2.5",1281
"52630","3.5","2",3
"52632","3","3",2044
"52633","2.5","2.5",1281
"52635","4.5","4.5",2774
"52636","4","4.5",371
"52640","5","4.5",230
"52641","5","5",2615
"52643","4.5","4.5",2774
"52646","3.5","3.5",3485
"52647","4.5","4.5",2774
"52648","4","4.5",371
"52649","4","4",3798
"52650","3","3",2044
"52652","4","4",3798
"52660","4","4",3798
"52661","3.5","3.5",3485
"52664","4","3.5",487
"52668","4","4",3798
"52672","1","1",200
"52675","2","1.5",68
"52676","4","4.5",371
"52679","1.5","2",50
"52681","4.5","4.5",2774
"52687","4.5","4.5",2774
"52688","4","4",3798
"52689","3.5","3",393
"52690","3","3.5",351
"52692","5","5",2615
"52693","3.5","3.5",3485
"52697","4","4.5",371
"52698","4","4.5",371
"52699","2.5","2.5",1281
"52700","5","5",2615
"52704","3.5","3.5",3485
"52707","3","3",2044
"52709","4","4",3798
"52710","3.5","4",428
"52714","4","4",3798
"52717","4","4",3798
"52718","3","3",2044
"52720","4.5","4.5",2774
"52725","4.5","4.5",2774
"52726","5","4.5",230
"52729","5","2.5",7
"52731","4","4",3798
"52734","3.5","4",428
"52736","4","4",3798
"52739","4","4",3798
"52741","3","3",2044
"52745","3.5","3.5",3485
"52750","5","5",2615
"52751","4","4",3798
"52755","4","4",3798
"52764","4.5","4.5",2774
"52766","4","4",3798
"52768","4","4",3798
"52771","5","5",2615
"52772","5","5",2615
"52774","3.5","3.5",3485
"52780","3","3.5",351
"52784","3","3",2044
"52788","4","4",3798
"52789","3","3",2044
"52797","3.5","3",393
"52798","3.5","3.5",3485
"52801","3","3",2044
"52802","4","3.5",487
"52803","4","4",3798
"52804","3","3.5",351
"52807","1.5","1.5",260
"52808","4.5","4.5",2774
"52809","3.5","3.5",3485
"52811","4","4",3798
"52813","3.5","3.5",3485
"52818","5","5",2615
"52821","4","4",3798
"52823","3","3",2044
"52825","4","4",3798
"52830","2.5","2.5",1281
"52834","5","4.5",230
"52836","3","3",2044
"52839","4.5","4.5",2774
"52842","4","4",3798
"52844","2.5","2",175
"52850","3","3",2044
"52855","4.5","4.5",2774
"52857","2.5","2.5",1281
"52859","3.5","3.5",3485
"52860","4","4",3798
"52863","2.5","2.5",1281
"52870","3.5","3.5",3485
"52871","4","3.5",487
"52873","3.5","3.5",3485
"52876","4.5","3.5",69
"52877","4","4",3798
"52878","4","4",3798
"52881","5","5",2615
"52882","3.5","3.5",3485
"52885","5","5",2615
"52889","3","3",2044
"52891","3","2.5",296
"52892","2","2",583
"52894","4","4",3798
"52897","2.5","2.5",1281
"52900","5","5",2615
"52902","4","4",3798
"52903","2.5","2.5",1281
"52905","3.5","3.5",3485
"52911","5","4.5",230
"52913","4","4",3798
"52914","4","4",3798
"52916","5","5",2615
"52920","2","2",583
"52925","4.5","4.5",2774
"52929","3.5","3",393
"52930","5","5",2615
"52932","3.5","3.5",3485
"52933","3.5","3.5",3485
"52935","4","3.5",487
"52936","4.5","4.5",2774
"52944","5","5",2615
"52947","4","3.5",487
"52949","2","1.5",68
"52950","3.5","3.5",3485
"52957","3.5","4",428
"52959","3.5","4",428
"52960","4.5","4.5",2774
"52961","3.5","3.5",3485
"52964","4","3.5",487
"52968","3","3",2044
"52970","3","2.5",296
"52971","4","3",70
"52972","4.5","4.5",2774
"52975","5","5",2615
"52977","3.5","3.5",3485
"52978","3.5","3",393
"52980","3.5","4",428
"52984","3.5","3.5",3485
"52987","4","3.5",487
"52988","4.5","4.5",2774
"52991","3","3.5",351
"52992","2.5","2.5",1281
"52995","2.5","3.5",51
"52997","4.5","4.5",2774
"53000","3","3",2044
"53003","2.5","2.5",1281
"53005","4","4",3798
"53007","3.5","3.5",3485
"53009","3.5","3",393
"53010","1.5","1.5",260
"53013","5","5",2615
"53014","2","2",583
"53015","3.5","3.5",3485
"53016","2","2",583
"53017","3","2.5",296
"53021","2","2.5",105
"53022","2.5","2.5",1281
"53023","4","4",3798
"53029","3.5","3.5",3485
"53030","3","3",2044
"53032","5","5",2615
"53034","3.5","3.5",3485
"53036","3","3",2044
"53037","4","4",3798
"53041","4","4",3798
"53042","3.5","3",393
"53043","3","3.5",351
"53045","4","4",3798
"53046","3.5","3.5",3485
"53049","5","5",2615
"53050","2","2",583
"53051","5","5",2615
"53052","4.5","4.5",2774
"53053","4","4",3798
"53055","4","4",3798
"53056","5","5",2615
"53057","4","4",3798
"53059","3","3",2044
"53060","3.5","3.5",3485
"53066","3.5","3.5",3485
"53069","3","2.5",296
"53071","3.5","3.5",3485
"53072","3.5","4",428
"53075","4.5","4.5",2774
"53076","3.5","3.5",3485
"53079","3","3",2044
"53081","4","4",3798
"53083","1","1",200
"53085","5","5",2615
"53086","3","3",2044
"53087","3.5","3.5",3485
"53091","4","4",3798
"53092","4","4",3798
"53094","4","4",3798
"53095","3","3",2044
"53096","2","3",25
"53106","4","4",3798
"53107","5","5",2615
"53109","3","3",2044
"53112","5","4.5",230
"53116","2.5","3.5",51
"53120","3.5","3.5",3485
"53121","3.5","3.5",3485
"53122","4.5","4.5",2774
"53124","3.5","3.5",3485
"53130","4","4",3798
"53132","3.5","3.5",3485
"53134","3.5","3.5",3485
"53136","3.5","4",428
"53137","5","5",2615
"53138","1.5","1.5",260
"53140","3.5","3.5",3485
"53141","3","3",2044
"53142","4","4",3798
"53143","4","4",3798
"53146","3.5","3.5",3485
"53149","4","4",3798
"53152","3.5","3.5",3485
"53154","5","5",2615
"53156","5","5",2615
"53165","4.5","4.5",2774
"53166","4","4",3798
"53168","4.5","3.5",69
"53170","4","4",3798
"53171","4.5","4.5",2774
"53175","3.5","4",428
"53176","4","4.5",371
"53178","3","3",2044
"53184","3","3",2044
"53185","2.5","2.5",1281
"53187","4","4",3798
"53188","4","4",3798
"53190","3","3",2044
"53192","4","4",3798
"53194","2.5","2.5",1281
"53196","3.5","3.5",3485
"53197","3","3",2044
"53198","3.5","3.5",3485
"53200","4","4",3798
"53203","4","4.5",371
"53208","4.5","4",379
"53210","5","5",2615
"53211","3","3",2044
"53212","4.5","4.5",2774
"53214","2","2",583
"53216","2.5","2.5",1281
"53218","2.5","2.5",1281
"53225","4","4",3798
"53229","5","5",2615
"53231","3","2.5",296
"53232","5","5",2615
"53236","4.5","4.5",2774
"53237","3.5","3",393
"53238","4","4",3798
"53240","3","2.5",296
"53245","4","4",3798
"53246","4","4",3798
"53249","2.5","2.5",1281
"53250","5","5",2615
"53252","3","3",2044
"53253","5","4",62
"53257","3","3",2044
"53258","3","3",2044
"53259","2.5","2.5",1281
"53262","3.5","3.5",3485
"53269","5","5",2615
"53271","1.5","1.5",260
"53272","4.5","4.5",2774
"53273","4.5","4.5",2774
"53275","5","5",2615
"53277","3","3",2044
"53278","4","4.5",371
"53280","3.5","4",428
"53283","4.5","4.5",2774
"53287","4","4",3798
"53290","4","4",3798
"53291","3","3",2044
"53296","4.5","4.5",2774
"53299","5","5",2615
"53302","4","4",3798
"53303","4.5","4.5",2774
"53305","2","2",583
"53306","2.5","2.5",1281
"53307","3","3",2044
"53308","5","5",2615
"53310","2","2.5",105
"53311","2","2",583
"53313","3.5","4",428
"53315","4.5","4.5",2774
"53317","4","4",3798
"53318","3.5","3.5",3485
"53323","4","3.5",487
"53326","3","2",36
"53330","1.5","1.5",260
"53331","3","2.5",296
"53336","5","5",2615
"53337","2","2",583
"53341","3.5","4",428
"53352","4.5","4.5",2774
"53353","5","5",2615
"53354","3.5","3",393
"53355","2.5","3",208
"53357","3.5","3.5",3485
"53362","2","2",583
"53370","3.5","3.5",3485
"53373","3","3",2044
"53375","5","5",2615
"53381","4.5","4.5",2774
"53382","3.5","3.5",3485
"53384","3.5","3.5",3485
"53385","4.5","4.5",2774
"53387","3.5","3.5",3485
"53388","4","4",3798
"53394","3","3.5",351
"53403","3.5","3.5",3485
"53404","3","3",2044
"53405","3.5","3.5",3485
"53407","3.5","3.5",3485
"53409","5","5",2615
"53415","4","3.5",487
"53416","4","4",3798
"53420","3.5","3.5",3485
"53422","3.5","3.5",3485
"53425","5","5",2615
"53430","4","3.5",487
"53431","1","1",200
"53432","3.5","2.5",55
"53434","2.5","3",208
"53435","4","3.5",487
"53436","3","3",2044
"53443","3.5","3.5",3485
"53444","5","5",2615
"53447","4","4",3798
"53448","5","5",2615
"53449","3.5","3.5",3485
"53450","4.5","4.5",2774
"53451","3.5","3.5",3485
"53452","3.5","3.5",3485
"53453","5","5",2615
"53458","4","4",3798
"53459","5","5",2615
"53463","4","3.5",487
"53464","4","4",3798
"53466","4","3",70
"53468","3","3",2044
"53469","3.5","3.5",3485
"53470","3","3",2044
"53471","3.5","3.5",3485
"53472","4","4",3798
"53478","4","4",3798
"53480","4","4",3798
"53481","4.5","4.5",2774
"53483","4.5","4.5",2774
"53484","3","3",2044
"53488","2.5","2.5",1281
"53495","4.5","4",379
"53496","4.5","5",111
